Price,Close,High,Low,Open,Volume
25-08-2006,9.263370514,9.314495454,9.244509753,9.258903341,99037832
28-08-2006,9.45421505,9.45421505,9.306550371,9.321688961,167184308
29-08-2006,9.404582024,9.48821726,9.361151339,9.449997802,179068687
30-08-2006,9.449252129,9.546040848,9.393660976,9.411032676,162382376
31-08-2006,9.39415741,9.483996883,9.38596807,9.467617253,118839777
01-09-2006,9.395895004,9.4624056,9.360902631,9.455209281,107316747
05-09-2006,9.538844109,9.564654119,9.367107433,9.427412828,163582859
06-09-2006,9.434113503,9.509806453,9.422200094,9.482755405,149522354
07-09-2006,9.393164635,9.474068808,9.366112637,9.415500492,154256030
08-09-2006,9.377281189,9.450244992,9.34923712,9.34923712,123798294
11-09-2006,9.532143593,9.547034167,9.375297478,9.387457955,181847062
12-09-2006,9.725967407,9.746565241,9.551748652,9.554726767,218503948
13-09-2006,10.09004021,10.0947554,9.805384124,9.806624214,392192544
14-09-2006,10.02576256,10.08284277,9.974886589,10.03370388,215448538
15-09-2006,10.17218494,10.17640315,10.09425793,10.11262266,314703180
18-09-2006,10.29155731,10.39082717,10.16200933,10.17516377,285333506
19-09-2006,10.02154446,10.31141176,9.746813841,10.31066771,573858932
20-09-2006,9.852536201,10.11039018,9.793470896,10.10319291,367283528
21-09-2006,10.09698868,10.13669624,9.923514929,9.934434365,429287065
22-09-2006,10.02079964,10.11188016,9.960741304,10.05058079,186681114
25-09-2006,10.02576256,10.16151385,9.989033109,10.06547107,230352192
26-09-2006,10.09748459,10.11758734,9.97091472,10.06348429,212369039
27-09-2006,9.999456406,10.20544141,9.985805921,10.0833387,235949093
28-09-2006,10.01583385,10.10021408,9.940388924,10.0282433,205061752
29-09-2006,9.974142075,10.06646363,9.961981598,10.05430315,132932403
02-10-2006,9.962725639,10.07589304,9.946842995,9.974142062,146623529
03-10-2006,10.02725124,10.08730957,9.882068629,9.959003575,219407321
04-10-2006,10.31662369,10.31836076,10.0026825,10.05033234,267470802
05-10-2006,10.22008324,10.37965943,10.19650634,10.29180505,232460064
06-10-2006,10.43574619,10.47073856,10.16895789,10.18062233,294559960
09-10-2006,10.64669514,10.71990696,10.50821376,10.54246208,304468963
10-10-2006,10.58837605,10.86633091,10.48265296,10.71022884,393011603
11-10-2006,10.58465195,10.66927925,10.51665135,10.5479225,226260915
12-10-2006,10.60798073,10.66357188,10.52260842,10.63577583,194486260
13-10-2006,10.60450459,10.65910367,10.56132193,10.61592101,145443121
16-10-2006,10.46676922,10.65165939,10.45659384,10.61443296,173423607
17-10-2006,10.43922234,10.5164034,10.34144059,10.43078308,209221284
18-10-2006,10.40621471,10.54122099,10.36129498,10.49754229,241594173
19-10-2006,10.57373238,10.65910468,10.41266712,10.42904675,461864718
20-10-2006,11.4078474,11.41851882,11.25695753,11.39097079,467662368
23-10-2006,11.93174362,12.02753932,11.42521994,11.47261985,606444615
24-10-2006,11.74635792,11.85927731,11.69920507,11.82006578,347706422
25-10-2006,12.07618141,12.12333426,11.79102932,11.85009367,368877480
26-10-2006,12.03895664,12.20920332,12.01662078,12.10298516,282322262
27-10-2006,11.79326248,12.04243013,11.72600689,12.00917484,265150137
30-10-2006,11.82726288,11.92380359,11.66446148,11.78383315,263508004
31-10-2006,11.82279587,11.96599244,11.75951046,11.8642405,252358369
01-11-2006,11.60216808,11.89079528,11.54657693,11.88161292,217865564
02-11-2006,11.66197872,11.75678045,11.57437331,11.60216841,210253137
03-11-2006,11.70888329,11.75727717,11.54161378,11.7195547,197043811
06-11-2006,11.83669376,11.90394936,11.7220373,11.75777467,200408375
07-11-2006,11.72799301,11.8880662,11.70813828,11.83669324,196618221
08-11-2006,11.78829861,11.9555681,11.62946647,11.67289715,319794191
09-11-2006,11.72948265,11.89973028,11.71037292,11.82552638,195899538
10-11-2006,11.75231361,11.78134976,11.67140849,11.75802183,112287309
13-11-2006,11.93794823,11.94142333,11.7669556,11.78581731,174326980
14-11-2006,12.14318943,12.15932009,11.92479499,11.92975915,290019003
15-11-2006,12.2084589,12.40501352,12.2084589,12.24568533,336083018
16-11-2006,12.30698395,12.35115868,12.22409278,12.28464809,204467533
17-11-2006,12.37870693,12.40029779,12.23501243,12.24121763,221266263
20-11-2006,12.28588963,12.36902787,12.22632733,12.36902787,205748315
21-11-2006,12.64822483,12.65691021,12.30524656,12.32286723,338363534
22-11-2006,12.60752392,12.73136274,12.55218078,12.68098376,180702789
24-11-2006,12.53282356,12.59486794,12.50800562,12.52041507,69567783
27-11-2006,12.03026962,12.45291102,12.03026962,12.44273564,294086191
28-11-2006,12.14815331,12.1570886,11.83867928,11.94043122,313073093
29-11-2006,12.02778816,12.27819687,11.96822587,12.26578837,253558852
30-11-2006,12.03175831,12.1704877,11.95085318,12.0163717,223936234
01-12-2006,11.93224049,12.12060577,11.87516027,12.06079546,226100315
04-12-2006,12.03275108,12.09678055,11.89625575,11.98683927,196730641
05-12-2006,12.08610821,12.14666257,12.03374414,12.09603462,164735162
06-12-2006,12.12854671,12.22012326,12.02456167,12.08511603,178679233
07-12-2006,11.97790527,12.20523311,11.97244508,12.16626961,187271318
08-12-2006,12.01438618,12.12581651,11.91238623,11.9605321,159591956
11-12-2006,12.00991917,12.13326196,12.00669303,12.03448909,131025281
12-12-2006,11.95656204,12.07022548,11.91933561,12.00793404,167866857
13-12-2006,11.88732052,12.04888371,11.83843059,12.02878097,187182988
14-12-2006,11.96500015,12.00545272,11.84438745,11.91859231,190668002
15-12-2006,11.91983223,12.0143869,11.90841676,11.97790547,208410256
18-12-2006,11.48552704,11.98038632,11.43390607,11.97467906,321865927
19-12-2006,11.63021183,11.64708845,11.37881105,11.45872411,264467588
20-12-2006,11.4880085,11.70143879,11.47386293,11.66421331,175366863
21-12-2006,11.32172966,11.54632833,11.22593396,11.51977332,279174507
22-12-2006,11.30634403,11.38228596,11.23561428,11.35399387,160129965
26-12-2006,11.35473919,11.40288506,11.28177538,11.32967323,83282999
27-12-2006,11.61532021,11.6165622,11.3937006,11.41603645,169894428
28-12-2006,11.47957039,11.62897217,11.47187708,11.5927378,125115211
29-12-2006,11.42794895,11.52697078,11.41256234,11.4681535,102751700
03-01-2007,11.60440159,11.82949535,11.44358436,11.5649411,309415434
04-01-2007,11.9932909,12.01041458,11.62326255,11.63939416,316686586
05-01-2007,12.09082413,12.09851743,11.86548139,11.97443059,275914333
08-01-2007,12.00123501,12.15733708,11.96698669,12.10323402,190888826
09-01-2007,12.04888439,12.11713207,11.94216829,12.0476424,216062832
10-01-2007,12.14716053,12.2486635,11.96301441,12.02232773,239634856
11-01-2007,12.40178776,12.45216769,12.31393432,12.33924735,289408724
12-01-2007,12.53282356,12.53282356,12.40873672,12.45812268,179618741
16-01-2007,12.51495457,12.73136296,12.49063361,12.59610771,303890804
17-01-2007,12.34123325,12.60156837,12.26926246,12.49286719,268968395
18-01-2007,12.10670757,12.32137889,12.09678021,12.27273508,238169384
19-01-2007,12.154356,12.17942196,12.07965607,12.11042929,199878396
22-01-2007,11.93323421,12.22632764,11.87516003,12.22260547,216982266
23-01-2007,11.88881016,12.03026965,11.84513146,11.93199187,187319498
24-01-2007,12.38565636,12.3973208,11.99403711,12.02282524,243280470
25-01-2007,12.11316013,12.52041494,12.05285379,12.43355358,255694828
26-01-2007,12.30549622,12.3566202,12.0868547,12.18364248,220684089
29-01-2007,12.22186089,12.37771493,12.17297096,12.35910218,191744020
30-01-2007,12.26777363,12.35910216,12.19083963,12.25983136,167846782
31-01-2007,12.44596291,12.53282427,12.29730613,12.32162804,490074058
01-02-2007,11.95581818,12.55788958,11.95035703,12.55764156,628695706
02-02-2007,11.94961262,12.03647398,11.85803607,11.9771597,252402534
05-02-2007,11.59373093,11.86275237,11.56965704,11.85034292,289356529
06-02-2007,11.70094109,11.74610979,11.59621199,11.61705879,213673912
07-02-2007,11.66446018,11.77216739,11.63393403,11.75901389,165409681
08-02-2007,11.68977356,11.75727717,11.54384689,11.61581768,163679219
09-02-2007,11.46294403,11.73072351,11.45326468,11.70516246,195072449
12-02-2007,11.37359905,11.47535098,11.29244591,11.43291333,231042771
13-02-2007,11.3937006,11.48502913,11.34803681,11.39494164,163113105
14-02-2007,11.56320477,11.64262084,11.39667931,11.41603706,228806420
15-02-2007,11.45251846,11.56816795,11.43390572,11.56494182,162302076
16-02-2007,11.66272354,11.66793572,11.46716193,11.48552761,248006116
20-02-2007,11.71632862,11.73246023,11.53292655,11.62624018,163313855
21-02-2007,11.80964279,11.87962754,11.60812496,11.66024197,226469694
22-02-2007,11.80939293,12.01761198,11.77316047,11.87987466,230617182
23-02-2007,11.67959881,11.83669292,11.60961312,11.80691178,155886118
26-02-2007,11.5383873,11.7945023,11.50910219,11.73444492,159391206
27-02-2007,11.13733768,11.41107432,11.09762917,11.29195068,373908266
28-02-2007,11.15421391,11.25894396,10.99513373,11.17803787,322496281
01-03-2007,11.1239357,11.22792074,10.91968778,10.98595035,348710170
02-03-2007,10.88692951,11.13560021,10.88692951,11.04650573,264331078
05-03-2007,10.94326496,11.05618435,10.84523519,10.84573123,255156819
06-03-2007,11.35523415,11.39121859,11.10283942,11.10507348,302477526
07-03-2007,11.30783367,11.4939649,11.27433035,11.48279649,262343656
08-03-2007,11.2850008,11.55253318,11.26961419,11.39667915,215316044
09-03-2007,11.24132156,11.37632975,11.1703438,11.36640238,199854306
12-03-2007,11.28574467,11.29815411,11.19540916,11.23164352,139135567
13-03-2007,10.99488449,11.21576006,10.98992128,11.17059135,256048147
14-03-2007,11.11822701,11.13460663,10.89487032,10.99984838,321877972
15-03-2007,11.07330799,11.16339644,11.01746882,11.11475263,158359353
16-03-2007,10.94078255,11.08596516,10.91695858,11.05990618,227212468
19-03-2007,11.09911823,11.13063741,10.93532287,11.00034536,208687290
20-03-2007,11.05072498,11.10830219,11.00903137,11.06338245,137372985
21-03-2007,11.33041668,11.33091272,11.04898675,11.05121986,232801338
22-03-2007,11.46666431,11.46989045,11.23065017,11.30708812,228079706
23-03-2007,11.46145344,11.50016893,11.34357084,11.45202306,165068406
26-03-2007,11.54012394,11.54012394,11.30733686,11.42968663,189118214
27-03-2007,11.50587654,11.54583307,11.42447442,11.50413947,150208917
28-03-2007,11.46269512,11.55104459,11.41975953,11.46244615,184352418
29-03-2007,11.43886852,11.5649414,11.29194979,11.52895601,160137995
30-03-2007,11.37037277,11.50041679,11.32024086,11.46815357,135714793
02-04-2007,11.37955475,11.37955475,11.22047553,11.36044597,138457033
03-04-2007,11.72873783,11.76968738,11.51530754,11.51654858,261046814
04-04-2007,11.6895256,11.7386645,11.65378823,11.71732166,151718555
05-04-2007,11.70168686,11.7160795,11.65478108,11.69647373,109039179
09-04-2007,11.61978912,11.73866474,11.55476664,11.73816776,122943100
10-04-2007,11.57735062,11.68381774,11.54409532,11.59199317,119618686
11-04-2007,11.5284605,11.64932216,11.48081067,11.56643099,153051532
12-04-2007,11.59943771,11.6145763,11.47162776,11.51530645,108721995
13-04-2007,11.57213974,11.63368618,11.49942395,11.62574486,112211024
16-04-2007,11.77018261,11.83768622,11.61829877,11.62599207,203877329
17-04-2007,11.73370075,11.82279618,11.7039196,11.75851869,128885290
18-04-2007,11.81336498,11.90990379,11.6525468,11.69548144,227670177
19-04-2007,11.70516109,11.96078101,11.65403711,11.77588989,442034667
20-04-2007,11.97393322,12.22260483,11.9625168,12.17346594,488283372
23-04-2007,11.88955498,12.03647467,11.86920421,11.91486895,227834792
24-04-2007,11.85108757,11.91188995,11.80194773,11.8778906,148341946
25-04-2007,11.86250401,11.94638726,11.81584719,11.91238695,159266742
26-04-2007,11.94167233,12.02282548,11.84066539,11.86523341,165614446
27-04-2007,11.88781643,11.97194864,11.87094171,11.91412343,117466650
30-04-2007,11.69845963,11.9458902,11.69845963,11.89129112,146193924
01-05-2007,11.63939476,11.73394847,11.51952612,11.71856187,146876473
02-05-2007,11.55948257,11.6910147,11.55824058,11.63070836,122967190
03-05-2007,11.74437237,11.76522012,11.54732171,11.57040162,144306878
04-05-2007,11.69200802,11.78432862,11.56196399,11.66719008,158592223
07-05-2007,11.59646034,11.73419672,11.57660656,11.71732201,121256803
08-05-2007,11.58504295,11.61879523,11.53342389,11.56816729,116639561
09-05-2007,11.64559841,11.70714579,11.51232826,11.56866442,156179212
10-05-2007,11.45251846,11.65155516,11.44135101,11.59075183,148004686
11-05-2007,11.58330631,11.58975953,11.44085475,11.46145258,118205408
14-05-2007,11.46021271,11.60241626,11.41603702,11.55203728,155488633
15-05-2007,11.36640263,11.479074,11.35176007,11.46467946,165377561
16-05-2007,11.72898483,11.74213833,11.39171574,11.46567161,263150670
17-05-2007,11.68803692,11.79375904,11.68431475,11.72526335,187122763
18-05-2007,11.67215443,11.73121974,11.65800791,11.71459209,148390126
21-05-2007,11.6791029,11.89253222,11.58281021,11.65254693,247295463
22-05-2007,11.80964279,11.88781688,11.73866502,11.73866502,154135581
23-05-2007,11.76273823,11.99701533,11.75727803,11.93273689,203166675
24-05-2007,11.77167034,11.892532,11.70143758,11.79202111,167569747
25-05-2007,11.99974346,12.03523282,11.84463444,11.90494078,214741900
29-05-2007,12.08883858,12.20523307,12.01165751,12.0364745,209502334
30-05-2007,12.37399292,12.3799482,11.98683989,12.02406633,290918361
31-05-2007,12.35686779,12.62663329,12.33577297,12.42263433,358310019
01-06-2007,12.41866302,12.53331853,12.35736271,12.43355265,192679513
04-06-2007,12.58419514,12.66956744,12.34892599,12.35686731,285104652
05-06-2007,12.876297,12.88026813,12.57278017,12.65070718,419450332
06-06-2007,12.86165524,12.92444366,12.78745039,12.8244288,316650452
07-06-2007,12.78248692,13.06639892,12.71920246,12.89888045,426813829
08-06-2007,12.79315758,12.89614959,12.64350875,12.81077825,255281284
11-06-2007,12.69016647,12.8616561,12.65691117,12.75667802,186604829
12-06-2007,12.52711678,12.69835648,12.48740826,12.62489758,257742474
13-06-2007,12.53878021,12.62067837,12.37622589,12.58469297,282414606
14-06-2007,12.47921848,12.55466342,12.45092544,12.54225493,185540856
15-06-2007,12.55491066,12.63209267,12.43926118,12.61198992,247889682
18-06-2007,12.7859621,12.80581494,12.5139616,12.56210842,194161046
19-06-2007,12.76387405,12.83683691,12.6951294,12.75642877,174864989
20-06-2007,12.65616608,12.87406353,12.6335822,12.82964078,174178426
21-06-2007,12.75891113,12.78819434,12.56459058,12.68123213,177049146
22-06-2007,13.02867699,13.028925,12.80829745,12.81623972,289228049
25-06-2007,13.08923149,13.27709979,12.98896861,13.12794603,318188194
26-06-2007,13.15971279,13.23267565,13.05994595,13.22101121,228433026
27-06-2007,13.06118774,13.10337738,12.89416626,13.02917254,245842035
28-06-2007,13.02942085,13.14085214,12.99939169,13.02619472,167360967
29-06-2007,12.97209263,13.08873418,12.89168354,13.05448586,155805818
02-07-2007,13.16269016,13.19917159,13.00931822,13.04133247,140026895
03-07-2007,13.26096821,13.26245727,13.09121757,13.17956704,75152639
05-07-2007,13.4418869,13.51063251,13.20661774,13.29124504,198457088
06-07-2007,13.38654423,13.49747757,13.36991658,13.43245699,110291857
09-07-2007,13.46496773,13.61833968,13.40788751,13.47588811,149751208
10-07-2007,13.48432541,13.57515696,13.44238379,13.49549381,154818129
11-07-2007,13.51236916,13.56274909,13.40168382,13.49102727,132868163
12-07-2007,13.53371239,13.58309835,13.4068945,13.54686589,138179998
13-07-2007,13.70321465,13.71587211,13.58136187,13.59774055,210269197
16-07-2007,13.72381401,13.86254341,13.63248548,13.6570554,264969462
17-07-2007,13.77369595,13.84144758,13.70867441,13.77468992,173792986
18-07-2007,13.63720131,13.76128815,13.49598983,13.74614956,244111573
19-07-2007,13.6146183,13.73696808,13.45702718,13.73547902,446756299
20-07-2007,12.90806389,12.98400486,12.64450169,12.70406399,713556598
23-07-2007,12.71920204,12.90508523,12.7102677,12.88051531,255221059
24-07-2007,12.75618076,12.8725743,12.58518814,12.63953826,223719424
25-07-2007,12.6509552,12.83112924,12.54672119,12.83013717,222631361
26-07-2007,12.60727596,12.72118933,12.38094019,12.62564164,276368027
27-07-2007,12.70381641,12.82120298,12.54523228,12.62043015,221189978
30-07-2007,12.80854511,12.88870524,12.66931968,12.72937801,159126217
31-07-2007,12.65690994,12.91600496,12.65690994,12.91079278,171460275
01-08-2007,12.72987461,12.81847305,12.61075097,12.66932024,177791919
02-08-2007,12.68197632,12.78074919,12.63209337,12.74923192,126669014
03-08-2007,12.48318768,12.73632645,12.48318768,12.65815142,127524207
06-08-2007,12.65690994,12.66063306,12.47077968,12.48318818,146607469
07-08-2007,12.80631256,12.90210827,12.63308682,12.65070749,171211346
08-08-2007,13.04853058,13.04853058,12.83286623,12.88870541,163362034
09-08-2007,12.77429771,13.07434039,12.77181564,12.92493957,194586635
10-08-2007,12.799613,12.87331992,12.54845927,12.66137962,235888868
13-08-2007,12.79340649,12.89888059,12.73210712,12.89366936,127648672
14-08-2007,12.62216568,12.84055917,12.60727511,12.79886651,145892800
15-08-2007,12.34793377,12.69885338,12.32708697,12.63209381,217191045
16-08-2007,12.1982851,12.32013789,11.92380345,12.2106936,347120233
17-08-2007,12.409729,12.43355392,12.20150994,12.3452035,219997525
20-08-2007,12.35711575,12.4722692,12.30946591,12.46978712,108296406
21-08-2007,12.57278061,12.61124713,12.35339409,12.38243023,144965337
22-08-2007,12.72515869,12.81202005,12.63829733,12.655918,130595677
23-08-2007,12.7112608,12.80904159,12.58245782,12.80581451,123529289
